Sample in Buffer,Sample in Window,TRIGGER,CMAC_in_tdata[511:0],CMAC_in_tkeep[63:0],CMAC_out_tdata[511:0],CMAC_out_tkeep[63:0],QDMA_c2h_err_counter[31:0],QDMA_c2h_pack_counter[31:0],QDMA_c2h_stub_in_tdata[511:0],QDMA_c2h_stub_out_ctrl[port_id][2:0],QDMA_c2h_stub_out_cmp_ctrl[qid][10:0],QDMA_c2h_stub_out_cmp_ctrl[cmpt_type][1:0],QDMA_c2h_stub_out_cmp_ctrl[color_idx][2:0],QDMA_c2h_stub_out_cmp_ctrl[error_idx][2:0],QDMA_c2h_stub_out_cmp_ctrl[port_id][2:0],QDMA_c2h_stub_out_ctrl[len][15:0],QDMA_c2h_stub_out_cmp_ctrl[wait_pld_pkt_id][15:0],QDMA_c2h_stub_out_cmp_data[cmp_ent][len][15:0],QDMA_c2h_stub_out_cmp_data[cmp_ent][rsv][2:0],QDMA_c2h_stub_out_cmp_data[cmp_ent][usr_data][107:0],QDMA_c2h_stub_out_cmp_data[cmp_size][1:0],QDMA_c2h_stub_out_cmp_data[dpar][3:0],QDMA_c2h_stub_out_ctrl[qid][10:0],QDMA_c2h_stub_out_data[par][63:0],QDMA_c2h_stub_out_data[tdata][511:0],QDMA_c2h_stub_out_mty[5:0],QDMA_h2c_stub_out_tdata[511:0],QDMA_h2c_stub_out_tdest[15:0],CMAC_in_tlast,CMAC_in_tready,CMAC_in_tvalid,CMAC_out_tlast,CMAC_out_tready,CMAC_out_tuser,CMAC_out_tvalid,QDMA_c2h_cmpt_tready,QDMA_c2h_stub_in_tlast,QDMA_c2h_stub_in_tready,QDMA_c2h_stub_in_tuser,QDMA_c2h_stub_in_tvalid,QDMA_c2h_stub_out_cmp_ctrl[marker],QDMA_c2h_stub_out_cmp_ctrl[user_trig],QDMA_c2h_stub_out_cmp_data[cmp_ent][desc_used],QDMA_c2h_stub_out_cmp_tvalid,QDMA_c2h_stub_out_ctrl[has_cmpt],QDMA_c2h_stub_out_ctrl[marker],QDMA_c2h_stub_out_tlast,QDMA_c2h_stub_out_tvalid,QDMA_c2h_tready,QDMA_h2c_stub_out_tlast,QDMA_h2c_stub_out_tready,QDMA_h2c_stub_out_tuser,QDMA_h2c_stub_out_tvalid
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,1,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,2,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3,3,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4,4,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5,5,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
6,6,0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
7,7,0,000000000000000000000000ffff0839025000000000000000005000e80301010f0f04020f0fffff064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
8,8,0,000000000000000000000000ffff0839025000000000000000005000e80301010f0f04020f0fffff064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
